Id,Price
4253,205463.90032854106
10857,155967.693592443
6254,284291.03907785134
14681,153743.1062757019
8080,228639.06354917702
8006,197838.11563254558
13135,148919.99321366023
4527,197915.8931761713
12688,519308.752154477
15920,175083.41554086056
16786,155888.70987868452
16637,181533.77432687764
949,156898.6769618911
10696,224361.17708381114
605,205348.48060670056
10819,327548.4578959998
9490,153556.22804083527
1813,207671.3969610826
15958,102264.02197551243
10873,230408.88991921168
14381,127594.05660154164
5745,313951.3226890532
286,271820.14479868
14799,263340.67509060475
437,234928.7583826099
12172,336823.13566093304
8534,175016.81929248248
14463,284071.2058761634
13672,186920.40709141377
6720,152514.33015903656
16057,132296.5163760886
2659,238131.5547558374
11649,296414.12781413575
4478,414737.3594852483
555,175437.05178239703
4819,194469.948905633
15188,200231.42129569047
16115,135867.67988776325
11427,201062.79550611778
15483,196200.33492650208
829,287362.2061552957
13576,176016.83337018546
13810,159584.59925764697
1052,126469.95400637416
10673,273799.18621914904
8525,273715.3058417886
13154,206553.27120133684
13856,202881.1272480349
5125,194457.78618199908
5551,396079.5430727082
14262,165652.2480960453
8872,139078.779257421
10341,175684.09105165105
7231,225041.20198303516
10950,176904.25686916854
4031,136242.7384188016
13852,183156.63143578474
5886,111688.5578266536
859,143913.32654483625
9436,251462.9541585017
13638,148758.02360425217
15337,192461.8519124328
5506,160828.6220381743
13550,187072.27736616266
12630,112945.16289128241
6466,188490.34070503645
3282,122749.81222551121
4474,311344.3361255082
138,376207.1895133395
15490,212447.0756984205
11584,284333.4955938313
13309,217233.02171798632
8860,178046.9273279807
14037,256318.53865217522
1329,206563.531004423
2198,160603.11755473536
1210,125018.96611719248
10076,135205.3111687175
6692,172502.56680476916
6074,204280.39086619954
13921,353537.41853720695
1646,293848.6291827491
11676,153845.74966071526
683,126847.02874395256
4839,340775.83246301435
12392,153913.92298120208
5206,115898.6609985804
9104,217922.82137052715
15554,200995.32311416257
1590,208311.32928533736
7894,285491.73257415905
9286,233587.70185266074
15364,174898.55717485028
8260,187741.35570737542
5746,336744.4913618892
3357,216587.04212014753
4755,258330.60184617684
5896,212806.1928544744
16520,211972.964113287
8880,138620.21072976393
9321,273506.1606204597
16463,238594.70459899175
4861,256147.02071089394
5687,421332.7790848892
2785,158629.42408972376
5571,276239.36388529267
11070,188245.81413960192
11577,234828.57714828235
3993,230984.57932218685
10908,136449.22416844242
3696,242175.21642787167
1755,423969.6334268273
4053,248876.16221652908
11954,294982.5732079238
15294,150035.37285983673
12452,221562.6588696515
2202,250859.43572949257
13564,277599.39942326816
5134,333728.8852240949
7447,144406.85302291336
5929,274121.87079874036
16714,188741.36946086018
13005,211510.97627994567
11740,242366.75101751086
3535,168633.81205564793
11837,206850.4829174412
7382,157646.2919059059
16709,167041.29270137407
5908,137645.8202044681
16333,191414.2525132835
14776,197001.11373315242
831,182381.573122913
5944,301380.4138583154
1764,161598.95695089304
5782,175892.27528902594
7091,199871.61334905605
7871,208932.58973653466
10449,295071.6649487127
15137,147334.02620610653
2181,130948.8284271596
8667,228066.6161970109
4207,168798.3513528123
3528,193983.91313807867
5611,131471.01358591634
5894,335071.4262755652
14255,266289.8139025593
16064,379067.5858031679
5076,165067.91451365876
3537,219147.42474865352
6369,200016.4853020243
1938,246421.95218463545
11844,180096.81834827762
7717,196732.79848909262
3800,171423.16710837238
6897,87183.66001003383
255,71854.2258715643
607,331635.5382975966
6368,191938.62579241843
15211,295977.57850040507
13229,122454.4150182837
6091,267578.04727373784
14260,163488.648916912
15104,249077.46569373907
7378,179575.14249110685
12575,425870.03957790835
137,166840.29634352686
14572,110376.07447650103
12530,233188.13489171927
512,142482.51934685532
7251,303672.0500064811
4545,216043.33765958308
14928,194168.74459665138
3934,203596.6925272385
12097,214416.96026692988
10979,244775.53043856335
16455,171960.2123381665
4190,254738.89698504485
7577,184992.0140912766
11609,181335.7546615457
2346,134415.13167623727
7363,199564.55348578867
13535,211162.23265438277
9864,185462.21102501755
16645,133739.41600046022
2689,136523.28939974928
5994,328519.2775761319
14493,200443.4546569326
7391,116723.6776459716
13674,461831.0068946962
7137,163592.0262406873
5438,175109.1989281494
10693,180003.81908998117
9037,246843.91634223593
14329,313463.46491281386
11660,223900.59540029886
9734,141890.6126451362
12046,213995.41666137948
11704,159150.05225110042
7843,234422.99806071396
3499,375871.1329599313
16012,242934.3564950243
15759,276568.22780833143
10884,167671.5620668716
9115,272809.6119611087
4066,198542.69316496776
12745,345421.66609501437
9627,180980.3099048467
12977,212393.6148806751
7620,226742.800377812
11955,87224.19425798644
271,130200.0614351186
16091,187371.99559638818
2193,214984.20803414888
6190,184907.3944111147
7071,262748.51959040406
14320,255796.35235308736
15578,221400.47418949884
267,432241.4978250103
1930,230375.4654542007
7426,210329.13756527842
13890,161949.01153059595
4176,288694.8088636503
5453,175162.93700415295
5526,128555.04224319363
8780,168385.19861644175
10299,165886.59787295284
959,173710.46333031502
3458,181481.57536699343
5363,174378.75793381262
9281,184300.91601391524
8076,176823.66792461553
2492,279570.56698641763
4746,152649.57561265453
11380,237443.58144407163
10881,230275.65961876654
16392,287293.72015529464
8071,185036.29564217053
16740,211591.30699171647
4846,156760.82359264742
5299,257862.91998471238
2046,166731.03791302646
11623,145545.08219297754
6539,157850.1417957536
12234,184832.67884595922
14240,375398.3242616264
3443,192107.53033036567
2127,471439.83716133924
11259,156608.30243666546
7889,296669.6745535742
16655,326355.273290403
15790,173934.12440663786
3686,269030.7023971256
4392,144843.47417726167
3103,177730.54219949018
7047,259728.99533205744
13014,175032.34539645803
11269,327342.19625326
4304,369925.6663529373
13513,185541.12465481684
12969,111726.9593949237
6966,159631.84297967024
8883,90047.28200289614
6064,165608.18996880457
12341,236781.383395308
10107,303208.9261736145
130,223161.92313646374
2406,231589.26072221194
6089,180444.22043111466
316,98419.68236216377
15812,333992.0568811616
7053,316257.207180402
14691,100717.66971143492
11881,205334.27726684714
13503,169071.2077323911
9569,176357.42818421836
9846,179650.71851834081
14415,190137.88373863668
14873,212951.45779586275
11180,211174.4386989931
7256,202314.90676907953
3721,210531.70535237112
1211,275747.8716911504
14887,166539.07512917573
16220,270514.51441706135
15451,304838.0916147937
1602,185006.89689704095
8917,188046.87390483875
15595,149917.3843716126
15242,163976.0541036069
3957,225984.5477221841
14923,143145.78589425492
3087,127578.94190723523
12959,208049.45855367725
13631,193075.64860619148
12704,275344.0030221506
15197,182109.35526736669
12599,389662.18923251046
8761,231558.7429934989
13013,160320.62999461775
3464,289549.69076987746
2366,198396.60666171287
10845,240172.8300163384
8092,182956.03703145587
10528,235984.99086466886
7132,330877.9713834849
8958,432889.68123140157
7959,181930.63210453428
4847,195291.65093348364
1477,180059.555836213
8264,157101.39455374275
10048,183248.44940347693
10492,188433.4471700137
3859,251819.05275722186
8676,180196.22603626043
8146,114868.38892216727
1619,198198.41448468086
12609,331343.0056814466
11001,289072.72849069163
3644,153979.68140109186
8362,205674.08160047073
537,209303.56980383804
1298,102610.8570960546
1023,159088.50208180866
8659,271436.5977941603
11538,182623.5151162735
16036,125321.6191200381
2392,253635.19669140558
12099,355603.2677202603
12935,260181.63922058343
1050,352856.6112472396
3068,152366.55673965893
2083,174631.1502417112
7652,197941.09826206864
8696,213814.41570950384
11183,418043.6112021433
11386,222217.9348480917
10752,424323.74191934185
3371,192803.4777108072
4149,168541.05932868674
16775,278180.25096047256
12187,339804.2312277354
14421,288507.797342457
13693,181516.88037961788
6560,139408.17591159994
3497,161945.33125753168
3396,175652.05066960823
1223,270406.74898626935
14796,180492.09886174937
16190,133225.47790892635
6060,169465.80434119835
10111,169799.09339846295
10983,242761.31915117693
11228,288074.29236206505
13208,170997.5548101065
525,359368.8731045824
6923,265469.6111249796
6785,215162.63604205742
3731,242298.0539776996
16577,192560.17697004424
6518,144869.7255560953
6610,402104.8194860591
5509,215259.38079763617
9942,341965.46346572094
10148,190947.13779617043
5351,263731.09947512584
11029,381167.1796533284
6561,124618.9321301872
10056,111684.49840339874
13913,145558.94805476067
1906,336294.8621810561
5081,174302.00506153947
6341,107623.9954657964
1859,155039.21301280538
3336,152207.2918106309
14163,230136.29396316494
6204,153011.9575970933
13285,291014.83187656454
11492,316120.70279020886
14596,205171.1160917615
4696,217771.67098002072
4771,178184.90951704857
11296,191962.16159301
5851,292385.16110479564
2850,161053.09701509052
10011,183003.97292550848
5988,202557.67334344194
2316,213769.59706581666
3211,199554.50765693362
13525,211023.64430801375
6383,223482.58226400043
1420,170241.94101414795
11748,219734.21062080757
4222,167282.32140901816
8363,479244.03236703976
4412,168996.1065829501
14384,276097.7147785052
9844,246975.84437392955
9315,179023.76379177265
11604,156880.40683460032
10644,161892.60481721972
12995,331271.7666042956
16615,245411.71028644498
1959,296880.523549093
14562,201187.10462918956
11934,327464.5161028
8494,374028.97724791407
4255,147908.6243746957
13000,256154.0641718917
2461,198053.81405551062
13661,178315.40971202482
2886,531266.594600025
519,151069.8441903396
5440,208151.98559302598
10353,233101.12133847855
12305,296457.01040937885
2983,186462.6285249422
12032,126053.88763922927
743,174428.50135296196
8250,164509.60186402348
7890,137843.9506740546
4722,327446.8441280584
15358,301290.816448136
4183,180519.08100603402
3970,290073.41724395525
303,187071.24756941895
2207,159981.1548878616
4022,163453.9434390488
1132,126629.38294592145
12278,173543.7558218085
9280,151568.75741805744
14940,234980.11286914162
6413,177371.22575979496
15213,186888.93619803377
9656,222242.8098107052
12036,228914.8664478658
3151,330615.61413080746
15530,166474.501260388
13263,209005.87717760834
6750,149003.4611302168
11488,125417.63046265366
9532,277120.5033198544
8462,215167.3048436153
11494,86484.52535497482
10270,368782.04736827343
5476,271053.9600503706
12486,320739.336426682
5501,129343.22736660286
15871,313759.9048808407
14733,176919.34333173613
6103,163070.75916003314
7911,178956.67673387672
4359,304350.3092343958
9595,141250.82506073127
13851,253413.77763862544
7854,449892.1745269954
8684,201039.97164353714
15239,187225.72724310044
10012,132375.42923915797
14995,193918.57261289918
9791,237617.97670335378
5567,286959.4452782073
10883,178657.64018867307
25,168747.68218919885
939,174213.54992047363
9919,235378.09951666827
6321,176874.5335400584
16767,183997.94431727138
16464,174650.78148333193
3170,182794.09956647814
1522,231972.53900998936
5138,151198.8527685311
797,210599.24817095487
14586,200299.9384778695
2872,190188.41483327403
4259,217497.27948860088
16616,184513.2658287617
16512,444169.4612968455
9663,363814.1236451982
245,172334.93727466915
16369,241801.37694254608
5254,126122.49118520058
8672,231847.80082624228
8004,214842.06235616904
3109,173788.07087040218
2588,388260.29925212055
8814,123463.3517072979
15888,157981.86616394203
14668,211562.92191165363
13432,273973.63566400047
7981,144833.0556275443
2048,181091.55057777386
1667,361327.8995949621
2349,185038.9825785684
6136,228479.03258036866
8166,252437.3421003302
1709,273021.8992544093
14649,67951.52601693719
9187,258561.69664504888
2927,350692.2117500282
10220,229964.49571695627
6331,219094.40366851713
7044,428468.4782114558
1736,339930.5343871199
1840,162547.79194393512
4852,198685.8475146186
13311,122356.67647195653
3330,230487.42135313674
7004,196533.75721905503
12472,220494.11334327422
7664,139402.59865776807
16537,188522.05670350476
15032,190367.22338670507
5325,196119.35017066204
800,241337.419288007
1438,221635.24656998736
3953,155036.65659560973
7135,186083.576788647
10371,168142.83641416277
709,209656.1155782133
4836,169802.10063713128
14709,224302.70706760057
2216,221330.62091601556
11948,395083.38624459406
5221,348029.40498381027
159,279160.60459887976
15775,66138.52726614711
4818,325636.9029836911
10222,179671.91326170164
9867,208094.16202893652
11763,163181.64387160365
511,117640.10161215844
9337,187020.37657267757
15529,131577.19954506395
9134,89756.76743658907
2759,493101.9339509048
1458,127890.22807966989
13261,299904.3080452973
11772,181694.6842075853
8107,205396.9765266748
13847,113403.68893220836
14414,326515.943530691
12833,160812.92524217407
5282,299426.2882839891
13760,206820.73636436145
430,178106.93867286085
12580,159606.47642089493
10985,211630.09968563
14321,276346.2393365981
15960,190160.63948451725
4803,184400.40485135934
6741,232937.13936726213
4046,113450.07212291476
5060,460809.7896718044
9593,98069.25052568287
8088,361160.8076872234
13888,196729.24513803434
12065,156554.015502187
13336,176718.58098687392
2449,279104.76072247385
7499,318790.52584811545
11082,270985.58238614193
211,239799.27136951537
11469,245396.6841715723
5452,189878.87429047772
7732,116805.56099227922
10080,177860.25674130436
15088,121335.2882140304
6112,232254.11217082
7903,191882.14883929052
2249,176998.47223637011
79,212182.0393743334
13941,529940.7260168927
6693,205116.8058998658
1156,130550.40451887283
3877,192466.99732442628
2864,135408.2339086106
4519,307375.56493312714
4712,163968.56896439046
4642,225271.65038932077
4766,401491.58873912296
2429,202581.41453647648
12013,234546.30198263362
12309,197131.60055022256
5505,244061.73334042515
13711,141742.37478173722
10483,351001.2838264959
1648,121352.79756123175
9391,156618.67621627593
699,210929.45605959103
7034,132672.07116326547
10415,178724.405544327
839,160318.3978269062
7602,257022.14122949567
15682,211676.25152246736
16354,185502.02313738645
13686,309293.6890996197
5026,117620.63414473743
3081,333718.3673724292
5009,158598.57694809334
4173,152858.43701233168
3228,263247.7111983051
15482,171236.1281614575
5700,220363.56148697913
6252,302895.19320809515
8207,226893.704865534
2984,190812.42327843548
3507,332660.9641124
15950,228117.487969351
13377,261962.4159113867
15594,275157.3464483667
11798,198022.4921083163
13493,194168.78370412544
4976,269056.80535990844
3771,207557.86603804745
1107,160549.2670734894
16171,175958.54599117424
15257,273818.9349760519
6221,148684.90197782122
4936,256096.6820069617
6343,294880.70332271105
16109,233842.19907404098
15352,146606.25120771973
9489,191400.90854241062
14029,246105.66228334417
4879,207363.34421456268
6828,165942.74204519982
11950,136038.1434235213
14964,223635.66836562217
9074,142034.13429139537
10514,161406.37107612684
10702,329243.8110601762
3476,189661.09012144327
15469,161579.7211769797
5608,374022.2803513253
13446,299064.5118901052
1683,218507.5548781058
6759,207511.7684232706
186,232008.7116331394
7822,162085.20590725925
7017,194064.88121805064
1944,223265.19095050226
10515,187009.359515079
2824,181227.00524362433
3649,198053.09773147403
8228,150684.38841304745
6599,344416.2381369815
9165,125757.50708162757
12316,226627.79549888454
11720,85085.0371372167
13943,175724.65931895052
15315,179415.06919304875
14812,252883.3650396827
4799,109129.58176448163
2600,202827.58797932754
5724,137294.52531030253
3033,223742.14768710604
2985,247264.14703826513
8885,180825.4509241368
12691,346825.8868124517
15079,154686.53588584554
14599,115830.12525083576
7681,223486.72093739064
5849,136102.01529759547
675,268735.1949285872
4343,175095.3181107179
3122,188285.73104332146
16602,227952.78193250514
2211,178123.89569467783
12965,124363.96950819285
11016,300913.255177368
15756,137852.4679862009
16151,330498.84397354996
10746,187028.51294891626
14130,215479.36062860014
2231,176245.7466426741
12325,192800.25704119357
8949,148686.5749771039
2859,143773.63387210396
6797,76091.59696657467
5793,374468.0171529944
1000,223134.6215940449
7364,203226.90448129128
13802,186510.45616157367
12755,179898.47712972923
10782,172682.84168104324
13169,180452.92657004984
9007,204059.21946990653
2118,182229.03536365592
14517,342305.5720779044
3001,309254.2291979523
11913,144005.6099148302
4030,300099.2353920255
5323,144204.51848748367
3572,243340.68116490956
10290,170690.62045869115
15321,141222.6021200182
12795,215007.71663916841
8845,174777.42865355802
14559,285888.10927212297
1435,148322.83947136297
6180,228282.45745112735
10590,76242.70708539222
3889,183128.15830165922
13160,165837.28379871979
15254,261502.13592751382
2436,318796.7439019876
1770,117784.56072156523
912,223703.3808935999
12385,165315.44808846543
2188,381795.4900214089
13444,243598.78558717298
11487,136764.06374822886
14836,218170.28827231342
4923,249456.8374297176
15779,204906.29082161307
8900,170658.90700431622
10932,182382.92104867718
6085,271120.89886527596
6762,249964.17741402597
1005,336112.9028231566
16552,117077.01088554432
13248,256216.1936635255
6580,178001.61190619066
10706,244405.31452528024
8539,114086.4138298738
10743,139866.5604770975
9243,188038.10475835993
10609,155706.15089766483
9638,107519.2090219473
5399,305078.1516611137
1222,262722.18504076375
4124,210557.07328783273
2131,460847.87415766617
12869,152814.59278238236
7899,167473.97383618
3251,172312.13453306947
11088,267922.3789199706
14653,240575.71188508623
3010,338832.14057562605
12160,165724.32361207582
6288,224281.41612638865
14890,217950.76594790234
13437,210241.06892363663
2385,101565.60519263695
16650,166804.12500509238
10159,294394.89854481036
7940,110144.07965936862
12953,202400.78331553613
9803,220093.32701193192
14247,69506.5399123962
5251,247030.4704031135
14337,204618.57001483318
9967,224792.90089694475
4618,242422.4760605006
15378,170197.89581920634
8963,155193.093533244
2472,183938.01876630288
8736,267175.01652876986
14823,166502.80666059058
8675,267588.82876900217
13596,226570.61908648416
16487,292688.4681320261
12629,198246.26071070068
11965,171063.90939763826
4136,146140.3755252214
13012,179487.3364507408
5309,193598.2076916443
517,163388.42269916835
9553,181606.5821780569
10120,208847.89113714488
5991,192718.61317854226
9862,272237.5335407102
9420,279330.8420671165
4968,144168.73135071437
11904,344953.3807976933
15824,97386.56133655235
9365,170826.5551946952
14879,253539.9307871471
8205,121326.20937929834
15184,218257.49095128864
1918,363934.29196289094
16013,152626.10498082754
9802,254595.22685155817
13752,340516.31968047336
16156,312569.10625946015
5194,179458.8993417525
2746,182247.31376960236
15982,396655.52006272064
5605,163646.4234093359
8288,343215.7596888438
5707,210712.28588307527
7933,172062.95860722812
8324,168228.31104288588
2506,179415.46608231886
12293,280576.8928385725
10551,165226.49147559286
5346,205053.45512560755
4197,196687.14773657356
3237,291832.20449678955
3390,261731.1497096982
9751,376627.77897770464
1391,144804.80123979592
1928,344556.6150901338
10992,330254.23884158226
6792,273717.2204719993
5663,422586.614233935
13280,323562.03831669176
5218,227976.29285880772
16748,194743.6541339148
15835,185993.02523034168
14850,122448.38729297795
1359,189775.41294061847
7428,185290.62853372778
4201,211207.08981654764
13089,218581.90839751865
7182,207715.25383194527
1467,285838.98680940544
9829,193525.85442090064
4344,154687.22816373134
4129,240055.91472937455
1905,105479.02469476231
93,142011.64412827778
8320,220358.10054954625
12070,171441.08535120398
8290,187225.18306595192
11005,146780.7058843217
116,89036.21583036598
12275,397466.1350021575
12588,140113.74775901268
11378,229034.22844504556
10961,332812.1304187048
10251,243464.12763413286
1152,218759.18083327718
12167,538670.7993467278
11569,216561.99497190773
4141,281536.5477359811
7614,179223.50682629735
13805,215702.1095257614
14680,184192.20010948495
13543,221441.68428140183
6786,312206.4350317582
13529,234235.49425087392
9158,171191.54180249985
5360,147544.33848300605
6098,216906.18473967013
11174,213421.43785817432
307,213275.19190459055
1892,227340.04371546514
6948,240401.31457742973
2227,121030.84372053668
12790,262269.7963033816
3653,199499.97950159817
2912,108280.44628168232
16735,197989.61056425236
5446,129570.78640090003
8532,314875.9599087711
10311,157827.02919500638
10051,196420.610295955
918,340398.71621041914
2766,241523.84383041837
734,252454.14737631285
6882,233299.8719699726
15971,139000.5598714
1735,189023.83041538708
442,194132.17765724548
7228,188520.5015063025
507,188468.82282839197
8461,182574.94156610424
4514,185226.90505974248
4133,147648.7711204147
14803,344336.8369368491
14297,239914.6400393699
9924,262823.62559581816
13797,123430.56083978638
8497,166322.18379366415
8729,355964.5278831523
16046,104485.44089150132
15087,179847.0116994763
2874,184415.44388878607
7415,264378.5402336234
13893,161749.28406100883
12611,148997.04172030214
7779,180252.65574018448
8221,180068.2046676705
7790,203117.31385719695
12728,193690.5443343
3372,212478.03987591233
12845,237895.20329748877
13107,129367.98531744274
2475,219751.6748594392
5820,184812.3412748856
14505,384219.818483585
382,201906.64174953147
1339,246806.80252357785
4940,153198.95638374967
1481,183357.95088673325
9025,327250.15708160924
14636,143152.32542864786
10668,150664.00229743723
2025,313559.8346950699
2910,186457.74162270778
5836,259531.29682537648
3444,198836.19619087764
11165,402566.30003691313
16000,273877.42054640094
5281,147271.58792959942
15350,197346.39897025906
7321,177830.9325355047
2863,263452.504323928
3563,196586.3481454115
5094,226997.99531048274
1027,183103.8197503299
7953,184773.002069212
1788,181446.99431893017
11061,195114.7679492263
1839,211519.87519442925
7766,386344.9347113868
2250,298228.13571862486
14701,108412.81853059342
13149,216907.88089687654
14040,218748.09298419298
13370,355953.6341445204
9312,277721.0565877341
10493,198137.09810328804
11985,178968.07646899924
2698,73014.23221189107
4659,180145.7405475772
3002,238879.38745865435
4795,326654.30587667366
3986,480695.7109155467
1753,129216.00455439059
6681,142133.96049548543
14801,189957.5263729589
14252,175118.42838175406
5017,358543.9163146351
12267,277770.0254449317
10681,159353.33111097149
10800,275198.1245187806
13910,210717.65930987432
355,139750.38139340215
12255,220914.78851493567
10435,148538.10797322536
13840,159918.99405537604
7656,251608.82532303754
1659,227307.23209183983
2333,272031.112312841
4580,125791.75863657534
12699,181693.81820595753
9974,243984.35438349948
14083,177746.48457008917
15347,121861.37070463161
1473,232583.97512484822
4984,180428.3817195375
9203,229429.59214830873
5806,226149.19038362592
5590,214474.14113772652
4509,178611.16437781593
763,109096.4780230017
3067,219082.5187081904
1143,181191.44887355756
15403,326850.0914096889
10793,202902.25462895568
4849,181966.1965321811
10717,200629.9022324134
5430,329281.9317819172
5874,245210.61962646196
11286,180199.37264927002
4407,302241.3476539474
11998,201454.26709951248
1131,249287.24147577642
11920,262446.076512621
12404,156483.8285039693
6552,502436.5951161505
8459,171954.55896183834
4704,385612.17053965776
13883,186113.05738915387
13830,281611.21372743533
13273,194436.57523101635
11323,266426.8715439691
13257,129226.9186278956
15846,433766.991502306
9132,166398.76614176805
2909,171256.95615939167
15927,120686.27020302335
16500,202795.6454541195
15974,181993.60148726866
1278,123309.09583945856
2893,243636.9460969969
16128,163120.53574876097
12794,163855.06343581344
1341,422025.2704818046
9219,157078.6138056021
2982,181012.17328438003
3113,213080.40486643233
14358,355420.54954134754
295,226018.5690308111
732,184288.78553612315
14926,162376.7758993025
9155,188147.21697984077
2045,175292.95050209336
3879,318429.5657688458
5361,333554.518797434
9750,321645.1383023322
1711,308005.28817490494
13269,314709.1367905839
7020,182895.4106869989
832,145602.7671327763
4009,145296.73940207637
5184,147676.11084057085
13844,213003.27242256879
12471,395271.78655509686
1294,256161.41784157432
6058,223529.06089862806
15614,344033.64862119296
7214,331317.8366144959
9841,191184.93023758632
4639,326089.7227326434
5018,358284.308214864
1139,130180.11272673815
2896,202123.61229231604
7987,104643.02988534808
13272,276635.192625964
13454,414433.51934805256
14287,285232.81626112794
414,235545.94182884245
1524,188158.1175580249
5818,180625.30276321137
973,239467.4022798098
2888,239831.70626770423
6269,185054.79031462737
7343,275245.73151449504
14834,172221.57004010834
10672,216803.34855721216
2595,181793.81027150658
12843,395077.0473143698
8973,181179.6526642546
13539,227771.32462206914
12351,187284.08837819714
12322,212453.9175540489
13659,209526.0949915123
14758,187667.32836837324
14157,313717.26266459876
9874,106394.66585622633
11513,181795.31275667608
5034,175037.17368066884
6779,164625.07611448335
8009,245894.28782839142
891,332703.81509435276
6663,194296.6341108606
11506,145922.25788267623
4740,166132.1595200745
9254,150334.15232464322
2609,181901.2079267172
13601,116716.89630291077
3862,213003.6395650605
16490,211846.76069221983
8819,152600.71885069853
6836,161645.79718246433
16232,213922.99592386268
15988,136319.60175053577
6009,360906.01203690475
15339,144385.5233548543
2953,110793.33933519066
8340,235159.8658282628
8723,186389.03331732374
6760,139089.17286758462
7960,164062.28766519253
13358,183889.69295630098
2009,437206.6352510193
9977,204829.0978601009
12445,235103.04242785377
11130,151184.93841156407
9205,218115.94586169842
9078,244157.63334424037
8317,229047.97086938738
13108,100226.5004819128
15196,143119.0045349716
12406,180966.52841276155
5946,118660.59328268257
5538,221163.36006821453
16264,173919.42077168394
3752,312669.71511393454
13995,111521.86408360535
181,446866.67465965124
13304,147580.60899699715
4262,200804.16659663123
11552,312357.735249742
817,295635.1342104892
1198,238067.93483917118
16535,270362.61267555534
450,135591.25905102325
13207,90232.07333780685
1551,149392.71843766645
250,183746.29085522747
11528,152448.58216750872
16350,147365.71267866853
4573,141615.88037347636
7990,152521.30068413998
2372,168152.91676700956
193,197145.8632061742
8713,280377.5552271853
7617,233383.49062237958
1215,130923.27645930221
3107,288572.20427359233
8756,187239.63462144864
15942,199684.49555650167
7540,313961.2224479552
14629,457140.4601536665
8109,183404.82097198124
10816,330777.5545410949
10205,205286.702685592
4462,294188.0104256171
9908,346408.6076602403
11376,149484.85584695335
16108,183480.24577988114
13832,197691.23104221304
3744,365899.40497668984
15265,185740.31462581287
5422,340073.7040201353
2941,232527.2110813275
15866,185982.33049699184
15172,290835.4381047428
15904,184334.10494794443
5679,179419.1753127378
5825,323505.1211824351
3958,197948.54171263665
8591,176573.37784961882
1475,198919.8941562544
2397,190385.98428892496
12419,133327.84135145257
7533,194703.71124077073
10339,88596.3653398969
8760,154123.8689881946
13040,210031.16354775737
5620,143608.73163230863
4840,180547.9249805848
10464,391413.7080128634
7543,245919.00341675975
1320,141354.68733228045
2272,128420.4274452356
6550,148656.65804685527
4518,182007.64905378062
2340,133142.30241134946
1484,137717.03338798
1233,193995.93435543225
12897,156419.86875805937
15344,184849.04025081958
7061,69929.09207037343
13807,342043.45089007803
487,492029.35499967635
12297,208332.45206374765
13452,228868.36571139225
5624,156751.22997771198
4483,146243.09859621845
265,168716.76573765522
503,321019.6586875403
8919,221206.9857634028
3102,173796.48751240532
5190,170179.9922522821
7699,137430.5505683612
15080,156019.50310947167
2439,170626.0272702266
4387,142786.79708831073
7427,144958.077175268
16056,184317.15623509383
14546,216258.0648389221
12353,218531.48516104848
6991,157143.80741783915
18,129602.49178718528
459,180062.36227549205
433,241463.44982653653
12001,166939.2685636392
4428,255857.82752162826
2650,200760.9318082802
5652,136298.72748769476
9455,129013.80286278996
469,119173.0038122815
14997,122123.33930168851
624,218147.32320490808
798,233427.06320879172
12317,184031.29384889468
9011,223950.93765741668
2923,186687.0292145676
7130,139977.62123117378
1616,192466.58789405908
134,172156.58365768258
7463,228957.87772676896
15732,207732.29517754115
3275,331916.66932297166
6621,311734.66467413685
10570,146620.82419549415
6105,169089.36520426112
6858,153265.1131804477
1929,183975.5131080136
14583,171672.8501293065
354,174586.261587181
6378,204115.7933613917
13192,170380.86830040297
3602,125891.76030333228
9148,191656.5782946013
5459,109981.08685267782
12800,162554.2326374082
11077,85465.77231102716
7301,191940.98411563283
10775,373747.0524847749
15009,203943.06238261025
8770,143203.71198044316
9996,276331.26317929866
6810,187281.86939847548
11364,186778.5665032201
7252,110461.5192022611
5910,126103.5805130295
13187,211500.19917171958
14678,446287.28900993697
426,111366.75103439123
4099,203594.43201685452
13496,198879.71067872562
8005,318535.23327613104
9467,180628.23178735017
6732,266179.59764049837
11617,227136.64627377465
5439,142630.52072133427
14195,189631.02393595752
10131,172723.77622010797
12788,153426.28346210465
13988,217986.49629124862
12153,205114.00376270857
6270,197512.54525201896
10988,182550.91584043347
8,148076.70293447
146,293160.04802226427
3764,174107.91385098454
5118,267283.7644508124
11023,216264.64371486715
2951,135665.59301367382
10101,129062.49558906659
4729,160485.55589407275
8148,150038.44532854587
15305,186619.77075374583
8325,231249.49491450127
1935,191477.33962605256
2839,359186.967305128
1845,157423.5159102054
2842,281172.7467421304
14019,311436.5721796723
11188,222226.1480422009
15199,181876.58563372135
12563,179192.30108675317
5231,152750.81782470507
7555,231501.53205669063
10436,153354.79037798205
14610,234008.23136409454
5912,323205.3891982626
12443,272808.8593352201
15918,247255.38559628208
11051,173689.63934193272
2714,185690.87970602122
10766,146964.475001167
15508,196456.2971304598
12118,124104.73969199008
9160,340224.386357411
12019,204220.96301899521
12062,327275.29859134293
9176,341470.8861114036
6135,151005.31735092832
6563,302346.95638066763
5962,261722.43858954762
5783,248057.22980908668
2580,192651.36086516443
802,208560.87208765914
956,100058.06944661705
8690,191636.18440531782
1228,339449.7292789541
15046,148191.5961314794
5603,214180.3584563357
5199,400356.1150890693
3842,145209.36917034228
7671,71863.3934367261
5214,219421.92957374116
4381,159604.88029810475
4620,152533.06275564918
6289,156251.03614218894
2692,319205.43733325007
9671,282349.6931157154
